brent,chicagoFedFinancialConditions,consumerSentiment,corePCE,GDP,interest10Y,interest10Y3M,interest10YIInflationAdjusted,interest20Y,interest3M,inventorySalesRatio,leadingIndex,monthlySupplyHouses,moodysAaa20Y,moodysBaa20Y,mortgage30Y,nasdaq,stlouisFredFinancialStress,unemployment,volatility,wilshire5000,wti,brentYearOverYear,chicagoFedFinancialConditionsYearOverYear,consumerSentimentYearOverYear,corePCEYearOverYear,GDPYearOverYear,interest10YYearOverYear,interest10Y3MYearOverYear,interest10YIInflationAdjustedYearOverYear,interest20YYearOverYear,interest3MYearOverYear,inventorySalesRatioYearOverYear,leadingIndexYearOverYear,monthlySupplyHousesYearOverYear,moodysAaa20YYearOverYear,moodysBaa20YYearOverYear,mortgage30YYearOverYear,nasdaqYearOverYear,stlouisFredFinancialStressYearOverYear,unemploymentYearOverYear,volatilityYearOverYear,wilshire5000YearOverYear,wtiYearOverYear,brentSMA3,chicagoFedFinancialConditionsSMA3,consumerSentimentSMA3,corePCESMA3,GDPSMA3,interest10YSMA3,interest10Y3MSMA3,interest10YIInflationAdjustedSMA3,interest20YSMA3,interest3MSMA3,inventorySalesRatioSMA3,leadingIndexSMA3,monthlySupplyHousesSMA3,moodysAaa20YSMA3,moodysBaa20YSMA3,mortgage30YSMA3,nasdaqSMA3,stlouisFredFinancialStressSMA3,unemploymentSMA3,volatilitySMA3,wilshire5000SMA3,wtiSMA3,previousMarketCap,totalAssets,netDebt,revenue,freeCashFlow,revenueYoY,revenueYoYSMA3,netDebtYoY,netDebtYoYSMA3,freeCashFlowYoY,freeCashFlowYoYSMA3,cashAndCashEquivalentsToAssets,shortTermInvestmentsToAssets,netReceivablesToAssets,inventoryToAssets,otherCurrentAssetsToAssets,propertyPlantEquipmentNetToAssets,intangibleAssetsToAssets,longTermInvestmentsToAssets,otherNonCurrentAssetsToAssets,accountPayablesToAssets,shortTermDebtToAssets,deferredRevenueToAssets,otherCurrentLiabilitiesToAssets,longTermDebtToAssets,otherNonCurrentLiabilitiesToAssets,retainedEarningsToAssets,totalStockholdersEquityToAssets,netDebtToAssets,costOfRevenueToRevenue,researchAndDevelopmentExpensesToRevenue,sellingGeneralAndAdministrativeExpensesToRevenue,ebitdaToRevenue,operatingIncomeToRevenue,netIncomeToRevenue,costOfRevenueToRevenueYearOverYear,researchAndDevelopmentExpensesToRevenueYearOverYear,sellingGeneralAndAdministrativeExpensesToRevenueYearOverYear,ebitdaToRevenueYearOverYear,operatingIncomeToRevenueYearOverYear,netIncomeToRevenueYearOverYear,costOfRevenueToRevenueYearOverYearSMA3,researchAndDevelopmentExpensesToRevenueYearOverYearSMA3,sellingGeneralAndAdministrativeExpensesToRevenueYearOverYearSMA3,ebitdaToRevenueYearOverYearSMA3,operatingIncomeToRevenueYearOverYearSMA3,netIncomeToRevenueYearOverYearSMA3,stockBasedCompensationToRevenue,depreciationAndAmortizationToRevenue,changeInWorkingCapitalToRevenue,freeCashFlowToRevenue,capitalExpenditureToRevenue,acquisitionsNetToRevenue,purchasesOfInvestmentsToRevenue,dividendsPaidToRevenue,netSharesRepurchasedToRevenue,stockBasedCompensationToRevenueYearOverYear,depreciationAndAmortizationToRevenueYearOverYear,changeInWorkingCapitalToRevenueYearOverYear,freeCashFlowToRevenueYearOverYear,capitalExpenditureToRevenueYearOverYear,acquisitionsNetToRevenueYearOverYear,purchasesOfInvestmentsToRevenueYearOverYear,dividendsPaidToRevenueYearOverYear,stockBasedCompensationToRevenueYearOverYearSMA3,depreciationAndAmortizationToRevenueYearOverYearSMA3,changeInWorkingCapitalToRevenueYearOverYearSMA3,freeCashFlowToRevenueYearOverYearSMA3,capitalExpenditureToRevenueYearOverYearSMA3,acquisitionsNetToRevenueYearOverYearSMA3,purchasesOfInvestmentsToRevenueYearOverYearSMA3,dividendsPaidToRevenueYearOverYearSMA3,freeCashFlowGivenToShareholders,PPEtoSales,netDebtToEBITDA,roe,target
113.62,-0.76298,81.98666666666666,103.3186,17718.565549450548,2.63,2.6,0.35,3.18,0.03,1.3026666666666666,1.928,6.066666666666666,4.25,4.82,4.152857142857143,4368.68,-0.8431142857142857,6.173333333333334,10.98,20837.52,106.83,0.1321243523316062,0.3108946274247031,-0.0327959103421156,0.0176766084866633,0.0491917228320741,0.0436507936507934,0.0526315789473683,-0.4067796610169492,-0.0245398773006133,-0.4,0.0098191214470284,0.2465517241379309,0.205298013245033,-0.0406320541760721,-0.105751391465677,0.0367332382310983,0.3012674063593716,3.370732429830408,-0.1619909502262442,-0.419047619047619,0.2411537909431449,0.1387911736488647,100.89,-0.513772380952381,79.74444444444445,101.625,16972.839424908423,2.26,2.2,0.1566666666666666,2.9166666666666665,0.06,1.2975555555555556,1.6502222222222225,5.246666666666666,4.093333333333334,5.066666666666666,3.9395238095238096,3520.7000000000003,-0.3497666666666666,7.246666666666666,16.753333333333334,17120.786666666667,93.13333333333333,12.782429481794727,10.646624774531244,2.4345494036683872,6.584739798005423,0.6774928933893214,-0.064538631595595,0.0369294183056877,0.158223255373229,0.3120089632773195,-0.1267666173623919,0.4626431277001071,0.0169184166695082,0.0,0.0341013558146309,0.1026126769987764,0.0160036097746749,0.1394915188073593,0.3333313845836732,0.0,0.0159705444652231,0.0318749583115426,0.0383998460433659,0.0,0.0279291647169602,0.2071872290250269,0.0276646422413457,0.1202475087064072,0.5544449551368916,0.2286686583988846,0.6379096417156417,0.0,0.1762110441748872,0.2101689230506495,0.168334296447814,0.1007225750077329,-0.0277422336392461,0.0,0.0672427185038828,0.0760831448548331,0.0344060645414812,0.0917236643627787,0.0064217654579141,0.0,-0.0024395675709495,0.002551359293527,-0.0164482359102039,0.0127224449120565,0.0040809394332574,0.0444448163604539,-0.0624258988414876,0.1028883318357606,-0.0498088459211984,-0.0181414687469695,0.0,-0.0424132569919328,0.0906182402537724,0.1301211101100599,0.0900601845770441,12.107236227029576,-0.0665211711232263,0.4227574380396293,0.0,0.0,0.1228736202974281,-0.054026594264216,-0.0230773627563378,3.3468624729325724,0.3823391776990623,0.1527510066957617,-1.0,-1.0,0.0205380130472453,1.2929697165083962,0.225538731298278,1.7591848452567491,0.112355685501413,2.534863623344098
81.35,-0.6030114285714285,98.24516129032256,110.70454838709678,20833.788695652176,3.14,0.87,1.02,3.25,2.22,1.363225806451613,1.21,7.041935483870968,4.09,5.02,4.9,7329.059,-0.9304428571428572,3.8,24.98,28198.47,70.97,0.391787852865697,-0.0523115884761837,-0.0075922969142041,0.0194860981639488,0.0442485224240873,0.2868852459016393,-0.3409090909090909,0.8214285714285714,0.1948529411764705,1.018181818181818,0.000710395453469,-0.1833224472022642,0.4202992843201041,0.1236263736263736,0.1487414187643019,0.2463662790697673,0.1165724897888293,0.188044945459852,-0.0952380952380953,1.22439893143366,0.0619480724408394,0.365595535886088,63.406666666666666,-0.5324642857142857,96.16236559139786,108.68733333333334,19930.401032608697,2.4466666666666668,1.2,0.5533333333333333,2.7133333333333334,1.22,1.3805376344086022,1.4083870967741934,5.733333333333333,3.73,4.579999999999999,4.117142857142857,6378.259666666668,-0.5395,4.259139784946236,16.653333333333332,25672.303333333333,57.75,75.75092657728811,74.5983474311954,7.667351002748372,144.03704053849083,7.554469611390785,0.090608532142133,0.0661768866881416,1.0709029511770738,0.1585106676716919,0.1459163736379998,0.1634324786619563,0.0115229503032068,0.0,0.0964845252776799,0.1404038466881193,0.0135486409297578,0.2041984225068926,0.1729616858887726,0.0970276452282769,0.0155596526387252,0.1991341959405151,0.0288587519695601,0.0,0.090055159376018,0.1824736244830122,0.081056982897208,0.49249236385082,0.3817680281271801,0.1027817809210885,0.7659008481447803,0.0,0.1867826486482615,0.0639276834461398,0.0473095536056873,0.0381943109938892,0.016719322403141,0.0,-0.0699034801242132,0.051671839451153,0.0314817334225288,0.1071938453606216,0.0116691441542359,0.0,-0.0501584303428783,-0.043286385927384,0.0472302140147588,-0.0170100891439772,0.0009883082064501,0.0134561963493598,-0.0382171181063458,0.0524481035096803,-0.0103924409093643,-0.0364381633347355,0.0,-0.0132205228539756,0.0397451946409341,0.2838763937046786,-0.0382570424425048,-0.4105124423528974,0.050712826707153,-0.0906429895366345,47.94924646043831,0.0,-0.092940955277594,-0.0001934948310194,-0.0710632015627742,-8.107009410615138,0.0838127060222553,-0.0482760874835634,15.504874481685604,-1.0,-0.0010400787043859,1.0098690696248709,0.105756580460986,0.8326877747481352,0.1931719696442373,4.3651538658361355
36.29,-0.3767628571428572,92.29032258064515,105.10964516129032,18410.105945652176,2.24,2.01,0.77,2.57,0.23,1.4351612903225806,1.511290322580645,5.358064516129032,3.94,5.45,3.97,5002.55,0.4151,4.896774193548387,18.94,21100.34,34.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.29,-0.3767628571428572,92.29032258064515,105.10964516129032,18410.105945652176,2.24,2.01,0.77,2.57,0.23,1.4351612903225806,1.511290322580645,5.358064516129032,3.94,5.45,3.97,5002.55,0.4151,4.896774193548387,18.94,21100.34,34.98,16.743712006668005,93.59302429508055,6.854432418510145,60.00837835741065,0.3660640169132587,0.0,0.0,0.0,0.0,0.0,0.0,0.12110120262622,0.0,0.1843957145454717,0.027045361041702,0.0510268936487435,0.1216426020283286,0.0237477465015855,0.0,0.0855288010013061,0.0717108117156685,0.0085024315194795,0.0634175572379128,0.1289268848930637,0.1858353447738062,0.0651524962310338,0.0,0.412643171371407,0.0732365736670657,0.7132895772246141,0.0448684629668302,0.1540074488061646,0.10397410781809,0.0714671326298015,0.0472289509672238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108428920343281,0.0757467165654743,0.1295581665907062,0.0061002151188451,-0.0641745680757401,-0.0480541622193939,-0.0046634031227287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1897218241617125,1.0985868738365947,0.0733841125295944,2.8180227852028996
116.23,-0.5560414285714286,78.27857142857142,101.05510714285714,16668.21722222222,2.02,1.9,-0.52,2.82,0.12,1.2835714285714286,1.8642857142857143,4.167857142857143,3.96,4.89,3.5557142857142856,3164.41,-0.6832571428571428,7.564285714285714,14.68,15966.15,94.92,-0.0555781262696025,0.8877841529127042,0.0306358718916603,0.0151356339796857,0.0322247871310112,0.0049751243781095,-0.0104166666666666,0.9259259259259258,0.010752688172043,0.3333333333333332,0.0209427160880808,-0.0321466932637716,-0.144601152562936,0.0259067357512954,-0.0523255813953489,-0.0972071091766413,0.0788362079252138,-152.3544303797473,-0.080619087534427,-0.1929631665750413,0.1140218490244551,-0.104443815454288,116.35666666666668,-0.4511904761904762,74.6243842364532,99.39066215106732,16096.293974074077,2.5066666666666664,2.3966666666666665,0.1033333333333335,3.3166666666666664,0.1099999999999999,1.2616995073891626,1.8020689655172413,5.477709359605911,4.34,5.38,4.15047619047619,2940.19,-0.2905,8.263957307060755,18.33333333333333,14712.083333333334,98.98333333333336,12.803080787679004,9.926185168014385,-2.6526823706588254,33.07334531976675,0.4490842791564015,0.1598517066873113,0.0659263214198259,-0.0774298069742409,-0.0761943096682646,-0.3333984383568412,-0.0055167631342256,0.2603084259767971,0.0165674793512494,0.1501400707554565,0.2347115755365891,0.0745569795895532,0.1149292084729685,0.0,0.055727415339681,0.0711274254618864,0.2360924102482464,0.0025120583887285,0.1051298610416009,0.1259009786921497,0.0628503912133766,0.0533570770591661,0.4346471145958574,0.4037911163110157,-0.2672408710656224,0.9678790104204738,0.0,0.0054757475539649,0.0311923497884061,0.0266149759611422,0.0165469033924961,0.0179321749133358,0.0,0.0,-0.3463571106137583,-0.3684982198721644,-0.3483491896193976,0.0096738303562067,0.0,-0.5383734913799412,-0.1070221351263084,-0.084015048272928,-0.1056204643226971,0.000220248265961,0.0077011107956998,0.0060378266403434,0.013578435287222,-0.0092373370116543,-0.0018173564112123,-0.0334333531732799,-0.0046649554520733,0.0140172755475871,0.0,-0.1082997071971552,130.941859529447,-0.4252700083986941,-0.3612935487730835,0.555069424185509,-0.0971617033167361,0.2440636624651684,0.0,-0.0204623498831227,43.226505236828615,-0.0840023926677232,-0.008096664834798,0.991628446160612,-0.2172704142947944,-0.1057143648594447,1.375875099337943,0.0344932934206142,-2.5713372031324755,0.1365386876499975,2.5266782745298784
35.82,2.4099014285714286,61.16451612903226,94.60293548387097,14432.82825,2.25,2.14,2.14,3.05,0.11,1.4796774193548388,-2.305806451612903,12.167741935483871,4.7,8.07,5.1,1577.03,4.519128571428571,7.783870967741935,40.0,9087.17,44.6,-0.6176345004269855,3.8153864598468266,-0.218908341915551,0.0091302706632847,-0.0186176131012469,-0.443069306930693,2.147058823529412,0.2369942196531793,-0.3222222222222223,-0.9665653495440728,0.1648044692737431,-6.695617529880479,0.3069993069993069,-0.1312384473197781,0.2301829268292683,-0.1656929189062865,-0.4054059149109446,2.360946431227556,0.556774193548387,0.7777777777777777,-0.3868132565160416,-0.5351745700885878,64.75,1.45518,69.73548387096774,94.17496774193548,14569.729429347826,3.145,1.41,1.935,3.775,1.7,1.375,-0.950483870967742,10.738709677419354,5.055,7.314999999999999,5.606428571428571,2114.655,2.9318642857142856,6.391935483870967,31.25,11953.375,70.275,12.586598017422808,15.247173744660836,6.501087466052349,6.747027397269392,0.4449528128308903,-0.0363856086741279,-0.0363856086741279,0.0451570718628659,0.0451570718628659,-0.6557483003997432,-0.6557483003997432,0.042504112545581,0.0,0.0054385183375251,0.0,0.0204153611439405,0.8985268988720376,0.0,0.0291169904839807,0.003932467105595,0.0,0.0,0.0,0.0252681928912706,0.4980009406915325,0.0,-0.0250171843526156,0.4616703540978965,0.4263798376619707,0.6177222584240215,0.0,0.1306538354977039,0.2542710170724392,0.1414313588310891,0.0807368853220254,0.0242102724970794,0.0,0.0381099218464033,-0.173618527272839,-0.1946313958471031,-0.3973301542185996,0.0242102724970794,0.0,0.0381099218464033,-0.173618527272839,-0.1946313958471031,-0.3973301542185996,0.0,0.1094769475443858,0.1590157390066122,0.0659479777732884,-0.1270613277199089,0.0,-0.0145591104679062,-0.1004011384215352,0.0189079356726054,0.0,0.1491428489633588,3.5901211121589096,-0.6427495243957613,0.0,-1.0,-0.7793043888307603,0.2027692523737896,0.0,0.1491428489633588,3.5901211121589096,-0.6427495243957613,0.0,-1.0,-0.7793043888307603,0.2027692523737896,1.809139235539464,2.0305232118811043,3.7894543112692656,0.0773861299188382,1.5835429400654497
108.27,-0.7386971428571428,81.19032258064516,102.7406129032258,17384.86651111111,2.79,2.74,0.57,3.45,0.05,1.3,1.5770967741935484,5.629032258064516,4.46,5.15,4.331428571428572,4334.45,-0.6555428571428572,6.554838709677419,14.2,20133.07,101.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.27,-0.7386971428571428,81.19032258064516,102.7406129032258,17384.86651111111,2.79,2.74,0.57,3.45,0.05,1.3,1.5770967741935484,5.629032258064516,4.46,5.15,4.331428571428572,4334.45,-0.6555428571428572,6.554838709677419,14.2,20133.07,101.39,6.1594022927208245,2.361123675969629,1.317143340857788,2.442523488346868,0.2413074026267186,0.0,0.0,0.0,0.0,0.0,0.0,0.1136177114936576,0.0,0.1299059146365478,0.1730246855332174,0.0565090728668982,0.1014265410431508,0.0729971312630755,0.0,0.0565090728668982,0.105573537548856,0.0359239817783376,0.0429688794567042,0.0606061055592817,0.6355397054526496,0.1090210406680566,0.0005496019465392,-0.0429446392781922,0.5578459757373295,0.5819994996238143,0.0,0.2348283458233181,0.1143947862985679,0.1138883668143529,0.0156004845127379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222657069980562,0.0062305340623628,0.0987943017858299,-0.0097563401596688,0.0,0.0,0.0,-0.0006278832776024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063554604491623,0.0980463887333064,4.7139835256629725,-0.3757933929397368,1.8179797424352109
112.11,-0.0263128571428571,63.04516129032258,98.7808064516129,15901.368826086957,2.14,2.13,0.12,2.86,0.01,1.267741935483871,1.7535483870967743,5.767741935483871,3.87,5.28,4.102857142857142,2638.42,0.3428,8.64516129032258,32.22,12911.02,92.98,0.3569353667392883,-0.9330622242573576,-0.110099262362262,0.0180480318944866,0.037888962275776,-0.1985018726591759,-0.1581027667984189,-0.7692307692307693,-0.2185792349726776,-0.9285714285714286,-0.003296981993406,0.3678912934071467,-0.2966168371361132,-0.1903765690376568,-0.089655172413793,-0.0287453500169091,0.0565132603742457,-2.473865241692772,-0.1108161911081619,0.5934718100890208,0.0323885312374809,0.1256658595641648,89.94666666666667,-0.1244333333333333,67.23440860215054,97.2591505376344,15302.254369565218,2.75,2.6766666666666663,0.7066666666666667,3.58,0.0733333333333333,1.2803225806451612,1.1526881720430109,7.180645161290322,4.603333333333334,5.79,4.450952380952381,2398.44,0.1259095238095238,9.426881720430108,26.78333333333333,12045.676666666666,84.32333333333334,10.45350063098542,18.0680554982348,-1.5492695187274284,10.76383145895386,-0.0798304531509962,0.0172498165385908,0.1920160692880895,-0.488672032423752,-2.1239323371897942,-1.0257974329942423,-0.0302390342767789,0.1464127123404547,0.0327395092872405,0.1014721436915095,0.1409900192908082,-0.0263000612907853,0.5121055748759884,0.0280624365319204,0.0327395092872405,0.0317227543404318,0.0804592081241294,0.0,0.0300281627624173,0.0576161136524937,0.1261453970674009,0.1315680901170474,-0.0250799553546149,0.5741830282765107,-0.0857463338475348,0.7998800903191603,0.0900007327798657,0.0673583233952977,0.2958096900447676,0.0859046185193408,0.0190014189307681,0.1763565904615507,0.2234910884902021,0.082173016552189,-0.3808493789828033,-0.6403198859769245,-0.9128728196607871,-0.0397780204329216,-0.0244266289676208,-0.0423480297104342,1.339828007500507,-0.6737445960390084,-0.7018259748963779,0.0086473523277746,0.2395089032890231,-0.0317448855190676,-0.0074165461857533,-0.2901414267871776,-0.0180911713173181,-0.0035272095021186,0.0,0.0153604284769682,-0.2112496583804449,0.0133200592410569,-1.1235821907321235,-1.0253599780258735,2.995474699142976,-1.2962622257043377,-0.9266651433536772,0.0,-0.2112496583804449,-0.0643815246424547,-0.0977318760477941,-0.549888597164221,0.6483219994512074,-1.2962622257043377,-0.3322530475967719,0.0,-2.071102652400993,0.8596150899518146,-0.4327227097328353,0.0197147445738951,1.9109794186068392
44.41,1.92426,57.22857142857143,94.74014285714286,14399.4465,3.02,2.76,2.06,3.98,0.26,1.4685714285714286,-2.624285714285714,10.964285714285714,5.43,8.24,5.081428571428572,1377.84,3.8273,8.67142857142857,46.35,7473.97,44.15,-0.5598612487611497,1.844140295904341,-0.1770980903269677,0.0076417255515393,-0.027703749444673,-0.1444759206798866,0.6428571428571428,0.8727272727272726,-0.0892448512585812,-0.856353591160221,0.1473214285714286,-14.493667679837897,0.0469683428195117,0.0018450184501843,0.2207407407407406,-0.1817345295606164,-0.3934175075281314,1.912709284627093,0.702582454782861,0.746420497362472,-0.4445606259233826,-0.5662212615445078,72.655,1.300415,63.38669950738916,94.38089901477832,14604.589046703297,3.275,2.22,1.58,4.175,1.035,1.3742857142857143,-1.2149014778325122,10.71834975369458,5.425,7.495,5.645714285714286,1824.66,2.57065,6.882266009852216,36.445,10464.965,72.965,11.6930883449293,2.317359130876773,-0.6345283342773507,10.944941335851883,0.5416922091492217,0.1593461879941251,0.1593461879941251,0.0815160378004804,0.0815160378004804,0.5813662942045446,0.5813662942045446,0.2723597359896126,0.0014555418509337,0.4563068651926638,0.0,0.0118909621710173,0.0573012254841135,0.0082025618679702,0.0,0.0051334825113303,0.3131055491881241,0.0,0.0,0.0709576652330222,0.0,0.0005284872076007,0.6646981792697744,0.6099654306404729,-0.2738152778405464,0.839645211930024,0.0,0.0936402459564888,0.0711396774331914,0.0666230843368501,0.0418650554122333,0.0117313592133938,0.0,-0.0666514504449714,-0.0564244807448767,-0.0435622264641374,-0.0553086511059593,0.0117313592133938,0.0,-0.0666514504449714,-0.0564244807448767,-0.0435622264641374,-0.0553086511059593,0.0024248785774036,0.0036324224181025,0.0021774253366889,0.0494924725978039,-0.0027680261707451,-0.0069539838880252,-0.0159631234709544,-0.0176230300187724,0.0206913103336913,0.0,-0.02877912063935,-0.7444220436696496,0.3640156068832116,-0.5366677131811514,1.2899321320852404,-0.4274965407035539,0.0300734926829577,0.0,-0.02877912063935,-0.7444220436696496,0.3640156068832116,-0.5366677131811514,1.2899321320852404,-0.4274965407035539,0.0300734926829577,0.7741448010452358,0.0121323188504512,-0.6779662930587351,0.3241653137025386,2.166330284169575
49.52,-0.67965,87.32666666666667,88.173,12956.5,4.27,1.48,1.67,4.73,2.73,1.2846666666666666,1.486,4.253333333333333,5.3,6.05,5.894285714285714,1908.15,-0.68,5.153333333333333,17.74,11246.78,50.61,0.4764460345855696,-0.1208006312797645,-0.0555875991348234,0.0214532246641803,0.0672294104140425,-0.0295454545454547,-0.5710144927536231,-0.1256544502617801,-0.0921305182341649,1.904255319148936,-0.0084898379212761,-0.1306552262090483,0.0868824531516183,-0.0798611111111111,-0.0663580246913581,0.00316070994408,-0.0576338988073189,0.2122446900626495,-0.0797619047619047,0.1357234314980793,0.0203085933672748,0.3820316766794103,35.59666666666667,-0.7026509523809524,90.6053046594982,86.39522724014337,12165.358095238094,4.203333333333333,2.583333333333333,1.923333333333333,4.926666666666667,1.59,1.316562724014337,1.2227455197132615,4.017921146953405,5.533333333333334,6.4,5.823333333333333,1811.96,-0.3684476190476191,5.619928315412186,17.996666666666666,10367.92,37.656666666666666,18.028848241082983,28.231928166904417,-3.707453272467904,77.75143503138374,0.9598963837375176,0.0268405223804413,0.024411803065532,-1.321001488080491,-0.6803885801180514,2.161271260472004,0.6626846706719551,0.0070272263086889,0.5132803216304864,0.0404065512749612,0.2125735958378397,-0.460673724680718,0.5610557004930312,0.0,0.0,-0.0216672811184574,0.1755830573518245,0.0034648129716452,0.013029648780694,0.1170716382954494,0.385521443323906,0.1286860817778658,0.1766566613712075,0.172788103065376,-0.1313212916436242,0.746703360996043,0.0,0.2000718473898035,0.0273364762269864,0.0149376111371538,-0.0018428369611672,0.0133575065825621,0.0,-0.0222397548462787,-0.257227069110052,-0.4151967517173957,-1.3146963601897643,0.0110483266718417,0.0,0.0043273230510441,-0.3145429593300681,-0.450676119984393,-1.031577825027239,0.0,0.0222558002233277,0.0006733442742726,0.0123457063313373,-0.0289538037937241,-0.0004429896541267,0.0,0.0,0.0052095583325305,0.0,-0.0097786795708594,-0.5170621241703233,2.078638981975005,-0.2212626752246456,-0.726101476956853,0.0,0.0,0.0,0.0302310963312172,-1.2814892327425458,0.6196036382894692,-0.1017772741487657,-0.5308477862608311,0.0,0.0,0.4219732911763026,0.2037220821398079,-1.744314299116949,-0.0293725025663341,2.7597390859479445
65.64,-0.62641,86.7,89.647,13652.295377777778,4.57,0.1,2.02,4.77,4.37,1.26,1.62,6.1,5.41,6.33,6.214285714285714,2310.56,-1.0593857142857144,4.8,12.36,12965.8,66.61,0.5173370319001387,-0.1213213634450833,-0.0770634528380791,0.02111494904221,0.064425015362914,0.117359413202934,-0.9382716049382716,0.2242424242424243,0.0506607929515416,0.7983539094650205,-0.0240663900414938,0.0630419498476682,0.4257095158597661,0.0525291828793774,0.0951557093425605,0.1054637865311309,0.1073006623024355,0.1856583260052764,-0.1075697211155379,0.102586975914362,0.0926932700483991,0.434015069967707,46.4,-0.6832714285714285,94.69266513056834,87.732061827957,12800.026697181966,4.31,1.68,1.89,4.803333333333334,2.5766666666666667,1.2870238095238096,1.5542127496159754,4.728341013824885,5.3933333333333335,6.239999999999999,5.895238095238095,2133.53,-0.755,5.292857142857144,13.96,11877.113333333333,48.52333333333333,15.795470270091965,19.22161883610669,-0.7245921479922064,10.253439153680768,1.3785371917986158,0.1355000937583408,0.1065567514178436,-1.9686687772919167,-2.294810294015275,-2.615169142702978,-4.871042490798304,0.160351755868858,0.0176527590890716,0.018145067111476,0.0105494576229511,0.0478945376081983,0.662998246743739,0.0,0.0,0.0823560991765056,0.0368527719628428,0.042268160209291,0.0,0.1915078207153072,0.0980396261759596,0.0189186940038257,0.3204925225852571,0.4695029410005282,-0.0376967285726789,0.555061840119221,0.0,0.437589132388526,0.177163671215188,-0.5282975756194106,0.0722503297827394,-0.0168278662561973,0.0,-0.0574624569940135,0.2566274860894288,-0.072536119961855,0.5074982736206535,-0.0085322848576125,0.0,-0.0411679401581708,0.0113610479189404,-0.0922919760481655,0.0756704103823512,0.0,0.0618346800512861,-0.0340156662115817,0.1344463229494808,-0.1595308376589685,-0.0007910620049205,0.0,-0.0018458113448145,-0.0101519623964798,0.0,-0.0630505187702548,-0.6033090602582044,-2.4224297748466066,-0.413041203692454,-0.8480527180195586,0.0,-0.1389654021108332,0.0,-0.021286254642567,0.4214871863766177,-4.55403207366243,-0.0547341608150578,-0.8480527180195586,0.0,-0.1148846086629715,-0.0617804255962166,1.2428902533976,-0.3988865509964666,0.0820882721211146,2.8946343992652803
110.14,-0.55468,78.6,101.085,16675.267322222222,1.86,1.75,-0.67,2.68,0.11,1.29,1.8,4.2,3.83,4.76,3.511428571428571,3169.74,-0.5494,7.5,15.36,16028.27,90.71,-0.1181039314596845,0.8654111316630231,0.0340228633641805,0.015317044888182,0.0324670309253669,-0.0606060606060605,-0.0691489361702126,1.3103448275862073,-0.0254545454545453,0.0999999999999998,0.0254934210526316,-0.0671908506075765,-0.1392226148409894,0.0052493438320209,-0.0666666666666666,-0.1094202898550725,0.0695031632222689,15.449101796407184,-0.0876677852348993,-0.1126516464471403,0.110447018754932,-0.1707651522076972,115.5,-0.4503833333333333,74.51412151067323,99.40801149425288,16101.183838176636,2.42,2.306666666666666,0.02,3.23,0.1133333333333333,1.2635960591133004,1.78559934318555,5.4692939244663386,4.253333333333333,5.293333333333334,4.1309523809523805,2971.513333333333,-0.2368333333333333,8.240229885057472,17.296666666666667,14823.533333333333,98.87333333333332,122.22622037629304,2236.22595907836,-856.7886307021379,85.67062971533022,12.7935806809187,-0.1180673399736392,-0.0489082755352982,0.1816419347169091,0.0533591081684731,-0.745951214646054,-0.7035648471315773,0.0743228995980041,0.154824402717757,0.0135606430562399,0.0,0.0,0.0,0.0040967235745715,0.3103164871805516,0.0,0.0100468673185003,0.0279015888747527,0.0,0.0,0.1284217459533495,0.0,0.0524540432131526,0.1013856413782585,-0.3831404546682104,0.0,0.0,0.4140358985640246,0.4108419088188759,0.0,0.1055632657494441,0.0,0.0,0.0882182166671312,-0.1898682274374598,0.0,-0.2402170909526059,0.0,0.0,0.0686919934538082,0.1871681649421981,0.0,-2.381284539583491,0.0,0.0350944314061605,-0.2025454040748849,0.1493345003232697,-0.0504508698794585,0.0,-3.596332305250291,-0.0020017964463825,6.999288274064705e-05,0.0,-0.0266693764777724,-2.384494578447701,-0.7119408353168908,0.1654885583618812,0.0,-0.0884276562420388,0.4901937891961743,0.0,0.00489512433835,-1.191422074893651,-0.6288663419018391,0.5533528624471314,0.0,0.0288678426137484,3.855078949048092,0.0138734808409194,0.0,-24.34260194219745,0.0398889531583025,5.074685315176289
